x-axis,1,2,3,4
0.0000062,7.65389443189,2.7820979431,4.01470358856,7.37248739972
0.00000625,7.65389443189,2.7858667873,3.95440208167,7.33228639513
0.0000063,7.71419593878,2.848680857,3.95440208167,7.25188438594
0.00000635,7.73429644108,2.8222989477,3.87400007248,7.33228639513
0.0000064,7.67399493419,2.8222989477,3.87400007248,7.25188438594
0.00000645,7.73429644108,2.8222989477,3.87400007248,7.25188438594
0.0000065,7.67399493419,2.8222989477,3.87400007248,7.25188438594
0.00000655,7.71419593878,2.8624999523,3.85389957018,7.17148237675
0.0000066,7.67399493419,2.8624999523,3.87400007248,7.17148237675
0.00000665,7.73429644108,2.8624999523,3.93430157937,7.13128137216
0.0000067,7.65389443189,2.9027009569,3.85389957018,7.09108036757
0.00000675,7.65389443189,2.8624999523,3.79359806329,7.01067835838
0.0000068,7.65389443189,2.8964195499,3.79359806329,7.01067835838
0.00000685,7.71419593878,2.9027009569,3.79359806329,7.01067835838
0.0000069,7.73429644108,2.9027009569,3.7131960541,6.93027634919
0.00000695,7.65389443189,2.9265703034,3.7131960541,6.84987434
0.000007,7.65389443189,2.9768215591,3.77349756099,6.84987434
0.00000705,7.593592925,2.9429019615,3.79359806329,6.84987434
0.0000071,7.71419593878,2.9429019615,3.7131960541,6.80967333541
0.00000715,7.593592925,2.9831029661,3.7131960541,6.68907032162
0.0000072,7.63379392959,2.9831029661,3.6930955518,6.64886931702
0.00000725,7.65389443189,2.9868718103,3.7131960541,6.68907032162
0.0000073,7.5734924227,2.9831029661,3.63279404491,6.68907032162
0.00000735,7.5734924227,2.9994346242,3.79359806329,6.68907032162
0.0000074,7.5734924227,2.9893843731,3.63279404491,6.60866831243
0.00000745,7.5734924227,3.0195351265,3.63279404491,6.60866831243
0.0000075,7.5734924227,3.0233039707,3.63279404491,6.52826630324
0.00000755,7.5533919204,3.0635049753,3.7131960541,6.52826630324
0.0000076,7.63379392959,3.0295853777,3.7131960541,6.52826630324
0.00000765,7.51319091581,3.0635049753,3.63279404491,6.44786429405
0.0000077,7.49309041351,3.0635049753,3.55239203572,6.44786429405
0.00000775,7.49309041351,3.0635049753,3.63279404491,6.36746228486
0.0000078,7.49309041351,3.0635049753,3.61269354262,6.36746228486
0.00000785,7.47298991121,3.0635049753,3.63279404491,6.28706027567
0.0000079,7.41268840432,3.1037059799,3.61269354262,6.28706027567
0.00000795,7.39258790202,3.0798366334,3.61269354262,6.20665826648
0.000008,7.41268840432,3.1439069845,3.55239203572,6.20665826648
0.00000805,7.41268840432,3.1401381403,3.61269354262,6.20665826648
0.0000081,7.41268840432,3.1439069845,3.55239203572,6.0860552527
0.00000815,7.33228639513,3.1439069845,3.55239203572,6.1262562573
0.0000082,7.33228639513,3.1439069845,3.55239203572,6.04585424811
0.00000825,7.33228639513,3.1803391449,3.55239203572,6.1262562573
0.0000083,7.27198488824,3.1439069845,3.57249253802,5.96545223892
0.00000835,7.25188438594,3.1841079891,3.53229153343,5.92525123432
0.0000084,7.19158287905,3.1501883914,3.61269354262,6.00565324352
0.00000845,7.17148237675,3.1841079891,3.55239203572,5.88505022973
0.0000085,7.17148237675,3.1841079891,3.55239203572,5.88505022973
0.00000855,7.17148237675,3.1841079891,3.53229153343,5.80464822054
0.0000086,7.17148237675,3.2243089937,3.55239203572,5.72424621135
0.00000865,7.15138187446,3.1878768333,3.55239203572,5.72424621135
0.0000087,7.09108036757,3.2243089937,3.55239203572,5.64384420216
0.00000875,7.09108036757,3.2243089937,3.53229153343,5.64384420216
0.0000088,7.01067835838,3.2243089937,3.55239203572,5.56344219297
0.00000885,7.09108036757,3.2280778379,3.57249253802,5.64384420216
0.0000089,7.01067835838,3.2506909029,3.47199002653,5.64384420216
0.00000895,6.93027634919,3.2243089937,3.53229153343,5.48304018378
0.000009,7.01067835838,3.2368718076,3.55239203572,5.48304018378
0.00000905,6.95037685149,3.2645099983,3.63279404491,5.48304018378
0.0000091,6.93027634919,3.3047110029,3.61269354262,5.48304018378
0.00000915,6.84987434,3.2883793447,3.55239203572,5.40263817459
0.0000092,6.78957283311,3.2984295959,3.63279404491,5.24183415622
0.00000925,6.76947233081,3.3047110029,3.63279404491,5.3222361654
0.0000093,6.68907032162,3.3047110029,3.63279404491,5.24183415622
0.00000935,6.84987434,3.3047110029,3.57249253802,5.24183415622
0.0000094,6.76947233081,3.3047110029,3.57249253802,5.24183415622
0.00000945,6.68907032162,3.3449120075,3.63279404491,5.16143214703
0.0000095,6.68907032162,3.3185300982,3.61269354262,5.16143214703
0.00000955,6.62876881473,3.3449120075,3.63279404491,5.08103013784
0.0000096,6.58856781013,3.3449120075,3.63279404491,5.16143214703
0.00000965,6.52826630324,3.3449120075,3.63279404491,5.00062812865
0.0000097,6.52826630324,3.385113012,3.6930955518,5.00062812865
0.00000975,6.52826630324,3.3612436656,3.63279404491,5.00062812865
0.0000098,6.44786429405,3.385113012,3.65289454721,5.00062812865
0.00000985,6.44786429405,3.3888818562,3.7131960541,4.83982411027
0.0000099,6.44786429405,3.385113012,3.65289454721,4.92022611946
0.00000995,6.44786429405,3.385113012,3.7131960541,4.92022611946
0.00001,6.36746228486,3.4253140166,3.7131960541,4.83982411027
0.00001005,6.36746228486,3.4215451725,3.7131960541,4.75942210108
0.0000101,6.28706027567,3.4253140166,3.7131960541,4.75942210108
0.00001015,6.28706027567,3.4655150212,3.7131960541,4.67902009189
0.0000102,6.18655776419,3.4655150212,3.7131960541,4.67902009189
0.00001025,6.20665826648,3.4617461771,3.7131960541,4.5986180827
0.0000103,6.14635675959,3.4655150212,3.79359806329,4.5986180827
0.00001035,6.1262562573,3.4655150212,3.79359806329,4.51821607351
0.0000104,6.1262562573,3.4315954236,3.79359806329,4.43781406432
0.00001045,6.06595475041,3.4692838654,3.79359806329,4.51821607351
0.0000105,5.96545223892,3.4793341166,3.77349756099,4.47801506892
0.00001055,6.02575374581,3.5057160258,3.79359806329,4.43781406432
0.0000106,6.02575374581,3.4655150212,3.87400007248,4.43781406432
0.00001065,5.96545223892,3.5019471816,3.85389957018,4.35741205513
0.0000107,5.94535173662,3.5057160258,3.85389957018,4.35741205513
0.00001075,5.88505022973,3.5057160258,3.85389957018,4.35741205513
0.0000108,5.88505022973,3.5057160258,3.87400007248,4.27701004595
0.00001085,5.80464822054,3.5057160258,3.87400007248,4.27701004595
0.0000109,5.80464822054,3.5057160258,3.87400007248,4.11620602757
0.00001095,5.72424621135,3.5459170304,3.93430157937,4.19660803676
0.000011,5.72424621135,3.5119974328,3.95440208167,4.03580401838
0.00001105,5.72424621135,3.5459170304,3.95440208167,4.19660803676
0.0000111,5.64384420216,3.5459170304,3.95440208167,4.11620602757
0.00001115,5.56344219297,3.5459170304,3.95440208167,4.11620602757
0.0000112,5.56344219297,3.5459170304,4.01470358856,4.11620602757
0.00001125,5.54334169067,3.5823491908,3.95440208167,4.03580401838
0.0000113,5.48304018378,3.586118035,4.03480409086,3.95540200919
0.00001135,5.50314068608,3.586118035,4.03480409086,3.9152010046
0.0000114,5.42273867689,3.586118035,4.09510559775,3.95540200919
0.00001145,5.3423366677,3.586118035,4.03480409086,3.79459799081
0.0000115,5.40263817459,3.586118035,4.03480409086,3.875
0.00001155,5.3222361654,3.586118035,4.05490459316,3.79459799081
0.0000116,5.3222361654,3.6263190396,4.05490459316,3.79459799081
0.00001165,5.24183415622,3.5898868792,4.11520610005,3.79459799081
0.0000117,5.24183415622,3.6263190396,4.09510559775,3.71419598162
0.00001175,5.22173365392,3.6426506977,4.19560810924,3.75439698622
0.0000118,5.16143214703,3.6263190396,4.25590961613,3.63379397243
0.00001185,5.18153264933,3.6263190396,4.19560810924,3.63379397243
0.0000119,5.16143214703,3.6527009489,4.27601011842,3.59359296784
0.00001195,5.16143214703,3.6665200442,4.21570861153,3.63379397243
0.000012,5.06092963554,3.7004396418,4.19560810924,3.51319095864
0.00001205,5.00062812865,3.6263190396,4.19560810924,3.55339196324
0.0000121,5.02072863095,3.6665200442,4.27601011842,3.55339196324
0.00001215,5.00062812865,3.6903893907,4.27601011842,3.51319095864
0.0000122,4.92022611946,3.7067210488,4.35641212761,3.55339196324
0.00001225,4.83982411027,3.6702888884,4.27601011842,3.43278894946
0.0000123,4.92022611946,3.7067210488,4.35641212761,3.47298995405
0.00001235,4.83982411027,3.7230527069,4.35641212761,3.39258794487
0.0000124,4.83982411027,3.7067210488,4.35641212761,3.39258794487
0.00001245,4.83982411027,3.7067210488,4.4368141368,3.31218593568
0.0000125,4.67902009189,3.7067210488,4.4368141368,3.39258794487
0.00001255,4.75942210108,3.7067210488,4.4167136345,3.39258794487
0.0000126,4.75942210108,3.7406406464,4.4368141368,3.23178392649
0.00001265,4.67902009189,3.7469220534,4.4368141368,3.23178392649
0.0000127,4.51821607351,3.7469220534,4.51721614599,3.31218593568
0.00001275,4.5986180827,3.7469220534,4.4368141368,3.23178392649
0.0000128,4.5785175804,3.7469220534,4.51721614599,3.23178392649
0.00001285,4.51821607351,3.7431532092,4.51721614599,3.1513819173
0.0000129,4.51821607351,3.7733039627,4.4368141368,3.1513819173
0.00001295,4.43781406432,3.7469220534,4.57751765288,3.07097990811
0.000013,4.43781406432,3.780841651,4.51721614599,3.1513819173
0.00001305,4.49811557121,3.7833542138,4.67802016437,3.07097990811
0.0000131,4.43781406432,3.787123058,4.59761815518,3.07097990811
0.00001315,4.43781406432,3.787123058,4.65791966207,2.99057789892
0.0000132,4.35741205513,3.787123058,4.67802016437,2.91017588973
0.00001325,4.29711054825,3.7833542138,4.61771865748,2.99057789892
0.0000133,4.27701004595,3.787123058,4.67802016437,2.95037689433
0.00001335,4.33731155283,3.8109924045,4.75842217356,2.99057789892
0.0000134,4.25690954365,3.793404465,4.59761815518,2.99057789892
0.00001345,4.27701004595,3.787123058,4.73832167126,2.99057789892
0.0000135,4.19660803676,3.8273240626,4.75842217356,2.99057789892
0.00001355,4.13630652987,3.8273240626,4.67802016437,2.91017588973
0.0000136,4.19660803676,3.793404465,4.75842217356,2.91017588973
0.00001365,4.11620602757,3.8273240626,4.83882418275,2.91017588973
0.0000137,4.11620602757,3.8537059718,4.83882418275,2.82977388054
0.00001375,4.11620602757,3.8273240626,4.77852267586,2.82977388054
0.0000138,4.05590452068,3.8612436602,4.89912568964,2.74937187135
0.00001385,4.05590452068,3.8675250672,4.75842217356,2.82977388054
0.0000139,3.95540200919,3.8675250672,4.91922619194,2.82977388054
0.00001395,4.03580401838,3.8273240626,4.85892468505,2.74937187135
0.000014,3.95540200919,3.8336054696,4.85892468505,2.66896986216
0.00001405,4.03580401838,3.8675250672,4.83882418275,2.66896986216
0.0000141,3.95540200919,3.8675250672,4.91922619194,2.74937187135
0.00001415,3.95540200919,3.8675250672,4.93932669424,2.70917086676
0.0000142,3.97550251149,3.8675250672,4.99962820113,2.66896986216
0.00001425,3.95540200919,3.8712939114,4.99962820113,2.62876885756
0.0000143,3.93530150689,3.9077260718,5.08003021032,2.66896986216
0.00001435,3.875,3.8838567253,4.99962820113,2.66896986216
0.0000144,3.875,3.9077260718,4.93932669424,2.66896986216
0.00001445,3.875,3.9441582322,4.99962820113,2.66896986216
0.0000145,3.81469849311,3.8813441625,5.08003021032,2.66896986216
0.00001455,3.77449748851,3.9077260718,5.08003021032,2.50816584378
0.0000146,3.71419598162,3.9416456694,5.08003021032,2.50816584378
0.00001465,3.79459799081,3.9077260718,5.08003021032,2.62876885756
0.0000147,3.79459799081,3.934107981,5.08003021032,2.58856785297
0.00001475,3.79459799081,3.9077260718,5.10013071262,2.50816584378
0.0000148,3.73429648392,3.9479270764,5.16043221951,2.50816584378
0.00001485,3.71419598162,3.9441582322,5.10013071262,2.46796483918
0.0000149,3.71419598162,3.9479270764,5.16043221951,2.54836684837
0.00001495,3.71419598162,3.9479270764,5.24083422869,2.50816584378
0.000015,3.63379397243,3.9479270764,5.24083422869,2.46796483918
0.00001505,3.63379397243,3.9479270764,5.16043221951,2.58856785297
0.0000151,3.63379397243,3.9479270764,5.18053272181,2.4277638346
0.00001515,3.63379397243,3.9479270764,5.30113573558,2.50816584378
0.0000152,3.63379397243,3.988128081,5.30113573558,2.4277638346
0.00001525,3.69409547932,3.9843592368,5.38153774477,2.50816584378
0.0000153,3.63379397243,4.0019471763,5.24083422869,2.4277638346
0.00001535,3.57349246554,3.988128081,5.32123623788,2.50816584378
0.0000154,3.63379397243,3.988128081,5.24083422869,2.4277638346
0.00001545,3.55339196324,3.988128081,5.32123623788,2.4277638346
0.0000155,3.61369347013,4.0019471763,5.24083422869,2.4277638346
0.00001555,3.63379397243,3.988128081,5.32123623788,2.4277638346
0.0000156,3.63379397243,3.988128081,5.40163824707,2.38756283
0.00001565,3.55339196324,4.0283290856,5.38153774477,2.50816584378
0.0000157,3.55339196324,4.0283290856,5.34133674019,2.4277638346
0.00001575,3.63379397243,4.0283290856,5.40163824707,2.4277638346
0.0000158,3.49309045635,4.0283290856,5.40163824707,2.50816584378
0.00001585,3.55339196324,4.0685300902,5.40163824707,2.34736182541
0.0000159,3.55339196324,4.0019471763,5.48204025626,2.4277638346
0.00001595,3.55339196324,4.0685300902,5.40163824707,2.4277638346
0.000016,3.47298995405,4.0283290856,5.42173874938,2.4277638346
0.00001605,3.41268844717,4.0283290856,5.38153774477,2.4277638346
0.0000161,3.57349246554,4.0421481809,5.48204025626,2.4679648392
0.00001615,3.53329146094,4.0283290856,5.48204025626,2.4277638346
0.0000162,3.41268844716,4.0685300902,5.40163824707,2.46796483918
0.00001625,3.47298995405,4.0685300902,5.48204025626,2.34736182541
0.0000163,3.55339196324,4.0421481809,5.42173874938,2.4277638346
0.00001635,3.55339196324,4.052198432,5.48204025626,2.4277638346
0.0000164,3.55339196324,4.0685300902,5.48204025626,2.4277638346
0.00001645,3.47298995405,4.0685300902,5.48204025626,2.4277638346
0.0000165,3.49309045635,4.0685300902,5.48204025626,2.50816584378
0.00001655,3.49309045635,4.0685300902,5.56244226545,2.46796483918
0.0000166,3.61369347013,4.0685300902,5.48204025626,2.4277638346
0.00001665,3.55339196324,4.0722989343,5.56244226545,2.4277638346
0.0000167,3.47298995405,4.0685300902,5.56244226545,2.4277638346
0.00001675,3.55339196324,4.0685300902,5.56244226545,2.4277638346
0.0000168,3.55339196324,4.1087310947,5.50214075857,2.34736182541
0.00001685,3.53329146094,4.1087310947,5.58254276775,2.4277638346
0.0000169,3.55339196324,4.1087310947,5.56244226545,2.4277638346
0.00001695,3.55339196324,4.1087310947,5.62274377234,2.4277638346
0.000017,3.61369347013,4.1087310947,5.56244226545,2.50816584378
0.00001705,3.49309045635,4.1087310947,5.56244226545,2.4277638346
0.0000171,3.47298995405,4.1087310947,5.56244226545,2.50816584378
0.00001715,3.55339196324,4.1489320993,5.56244226545,2.50816584378
0.0000172,3.47298995405,4.1087310947,5.56244226545,2.50816584378
0.00001725,3.57349246554,4.1087310947,5.58254276776,2.46796483918
0.0000173,3.55339196324,4.1489320993,5.56244226545,2.50816584378
0.00001735,3.49309045635,4.1489320993,5.64284427464,2.54836684839
0.0000174,3.55339196324,4.1150125017,5.64284427464,2.50816584378
0.00001745,3.61369347013,4.1451632552,5.58254276776,2.50816584378
0.0000175,3.55339196324,4.1489320993,5.64284427464,2.50816584378
0.00001755,3.63379397243,4.1489320993,5.56244226545,2.58856785297
0.0000176,3.57349246554,4.182851697,5.64284427464,2.58856785297
0.00001765,3.63379397243,4.1489320993,5.64284427464,2.50816584378
0.0000177,3.63379397243,4.1627511947,5.64284427464,2.66896986216
0.00001775,3.55339196324,4.1652637575,5.72324628383,2.58856785297
0.0000178,3.63379397243,4.182851697,5.56244226545,2.66896986216
0.00001785,3.71419598162,4.1891331039,5.64284427464,2.58856785297
0.0000179,3.63379397243,4.1891331039,5.64284427464,2.58856785297
0.00001795,3.63379397243,4.1891331039,5.62274377234,2.66896986216
0.000018,3.63379397243,4.1552135063,5.64284427464,2.66896986216
0.00001805,3.63379397243,4.1527009435,5.58254276776,2.66896986216
0.0000181,3.63379397243,4.1891331039,5.64284427464,2.66896986216
0.00001815,3.71419598162,4.1891331039,5.62274377233,2.62876885757
0.0000182,3.73429648392,4.1891331039,5.64284427464,2.66896986216
0.00001825,3.73429648392,4.1891331039,5.64284427464,2.66896986216
0.0000183,3.71419598162,4.1891331039,5.64284427464,2.66896986216
0.00001835,3.71419598162,4.2130024504,5.58254276776,2.66896986216
0.0000184,3.79459799081,4.1891331039,5.64284427464,2.70917086675
0.00001845,3.73429648392,4.1929019481,5.62274377233,2.74937187135
0.0000185,3.79459799081,4.2293341085,5.64284427464,2.78957287595
0.00001855,3.77449748851,4.2293341085,5.64284427464,2.82977388054
0.0000186,3.79459799081,4.2293341085,5.56244226545,2.82977388054
0.00001865,3.79459799081,4.2255652643,5.64284427464,2.82977388054
0.0000187,3.81469849311,4.2293341085,5.64284427464,2.82977388054
0.00001875,3.79459799081,4.2293341085,5.64284427464,2.82977388054
0.0000188,3.79459799081,4.2293341085,5.62274377233,2.86997488513
0.00001885,3.95540200919,4.2293341085,5.64284427464,2.86997488513
0.0000189,3.875,4.2557160178,5.58254276776,2.91017588973
0.00001895,3.875,4.253203455,5.64284427464,2.91017588973
0.000019,3.875,4.2356155155,5.56244226545,2.91017588973
0.00001905,3.875,4.2657662689,5.64284427464,2.91017588973
0.0000191,3.95540200919,4.2431532039,5.64284427464,2.99057789892
0.00001915,3.95540200919,4.2456657666,5.50214075857,3.03077890352
0.0000192,4.01570351608,4.3034547108,5.56244226545,2.99057789892
0.00001925,4.03580401838,4.2331029527,5.56244226545,2.99057789892
0.0000193,4.03580401838,4.2557160178,5.62274377233,3.07097990811
0.00001935,3.875,4.2695351131,5.64284427464,3.07097990811
0.0000194,3.95540200919,4.2695351131,5.54234176314,2.99057789892
0.00001945,3.95540200919,4.2733039573,5.58254276776,3.1513819173
0.0000195,4.05590452067,4.2695351131,5.56244226545,3.07097990811
0.00001955,4.03580401838,4.2858667712,5.56244226545,3.1513819173
0.0000196,4.03580401838,4.2632537062,5.64284427464,3.1513819173
0.00001965,4.13630652986,4.3097361177,5.56244226545,3.1513819173
0.0000197,4.05590452067,4.2833542085,5.62274377233,3.1513819173
0.00001975,4.11620602757,4.2934044596,5.62274377233,3.23178392649
0.0000198,4.09610552527,4.2758165201,5.54234176314,3.23178392649
0.00001985,4.11620602757,4.3097361177,5.56244226545,3.23178392649
0.0000199,4.13630652986,4.2959170224,5.48204025626,3.23178392649
0.00001995,4.11620602757,4.3097361177,5.54234176314,3.23178392649
0.00002,4.13630652986,4.3373743084,5.54234176314,3.31218593568
0.00002005,4.19660803676,4.3461682781,5.56244226545,3.31218593568
0.0000201,4.27701004595,4.3097361177,5.50214075857,3.31218593568
0.00002015,4.27701004595,4.3097361177,5.48204025626,3.39258794487
0.0000202,4.27701004595,4.3436557154,5.46193975395,3.31218593568
0.00002025,4.27701004595,4.3097361177,5.48204025626,3.39258794487
0.0000203,4.35741205513,4.3097361177,5.50214075857,3.43278894947
0.00002035,4.27701004595,4.3097361177,5.42173874938,3.55339196324
0.0000204,4.35741205513,4.3097361177,5.46193975395,3.47298995405
0.00002045,4.33731155284,4.3135049619,5.40163824707,3.39258794487
0.0000205,4.41771356203,4.3097361177,5.46193975395,3.39258794487
0.00002055,4.43781406432,4.3662687804,5.48204025626,3.55339196324
0.0000206,4.47801506892,4.3499371223,5.48204025626,3.55339196324
0.00002065,4.49811557122,4.3461682781,5.40163824707,3.55339196324
0.0000207,4.43781406432,4.3499371223,5.46193975395,3.55339196324
0.00002075,4.43781406432,4.3662687804,5.40163824707,3.63379397243
0.0000208,4.43781406432,4.3838567199,5.40163824707,3.63379397243
0.00002085,4.57851758041,4.3499371223,5.34133674019,3.63379397243
0.0000209,4.49811557122,4.3499371223,5.42173874938,3.71419598162
0.00002095,4.51821607351,4.3738064688,5.40163824707,3.71419598162
0.000021,4.5986180827,4.3499371223,5.38153774476,3.79459799081
0.00002105,4.51821607351,4.3863692827,5.32123623788,3.79459799081
0.0000211,4.5986180827,4.3499371223,5.32123623788,3.71419598162
0.00002115,4.51821607351,4.3662687804,5.32123623788,3.875
0.0000212,4.5986180827,4.3436557154,5.24083422869,3.875
0.00002125,4.67902009189,4.3863692827,5.32123623788,3.79459799081
0.0000213,4.67902009189,4.3763190316,5.32123623788,3.79459799081
0.00002135,4.67902009189,4.3901381269,5.32123623788,3.875
0.0000214,4.67902009189,4.3562185293,5.34133674019,3.875
0.00002145,4.75942210108,4.3863692827,5.32123623788,3.95540200919
0.0000215,4.69912059419,4.3637562176,5.32123623788,4.03580401838
0.00002155,4.75942210108,4.3901381269,5.38153774476,3.875
0.0000216,4.75942210108,4.3901381269,5.24083422869,4.03580401838
0.00002165,4.75942210108,4.3901381269,5.260934731,4.03580401838
0.0000217,4.81972360798,4.4039572222,5.24083422869,4.03580401838
0.00002175,4.81972360798,4.3901381269,5.16043221951,4.03580401838
0.0000218,4.83982411027,4.4240577245,5.24083422869,4.11620602757
0.00002185,4.83982411027,4.3901381269,5.22073372639,4.11620602757
0.0000219,4.83982411027,4.3901381269,5.16043221951,4.19660803676
0.00002195,4.92022611946,4.3901381269,5.16043221951,4.19660803676
0.000022,4.92022611946,4.3901381269,5.16043221951,4.19660803676
0.00002205,4.98052762635,4.3939069711,5.16043221951,4.27701004595
0.0000221,4.92022611946,4.3901381269,5.24083422869,4.27701004595
0.00002215,4.92022611946,4.406469785,5.16043221951,4.35741205513
0.0000222,4.98052762635,4.3901381269,5.16043221951,4.35741205513
0.00002225,5.00062812865,4.4303391315,5.16043221951,4.27701004595
0.0000223,5.00062812865,4.4303391315,5.16043221951,4.35741205513
0.00002235,5.02072863094,4.406469785,5.08003021032,4.35741205513
0.0000224,5.06092963554,4.3964195339,5.16043221951,4.39761305972
0.00002245,5.00062812865,4.3939069711,5.1403317172,4.43781406432
0.0000225,5.08103013784,4.4303391315,5.08003021032,4.43781406432
0.00002255,5.00062812865,4.406469785,5.08003021032,4.43781406432
0.0000226,5.02072863094,4.4642587291,5.08003021032,4.51821607351
0.00002265,5.08103013784,4.4341079757,5.1403317172,4.43781406432
0.0000227,5.08103013784,4.4567210408,5.05992970801,4.5986180827
0.00002275,5.16143214703,4.4303391315,5.08003021032,4.5986180827
0.0000228,5.16143214703,4.3964195339,4.99962820113,4.55841707812
0.00002285,5.18153264932,4.4303391315,5.08003021032,4.67902009189
0.0000229,5.16143214703,4.4303391315,5.01972870344,4.5986180827
0.00002295,5.16143214703,4.4303391315,5.01972870344,4.67902009189
0.000023,5.16143214703,4.4366205385,4.93932669425,4.67902009189
0.00002305,5.18153264932,4.4667712919,5.08003021032,4.67902009189
0.0000231,5.24183415622,4.4705401361,4.99962820113,4.75942210108
0.00002315,5.22173365392,4.4303391315,4.91922619194,4.75942210108
0.0000232,5.24183415622,4.4642587291,4.99962820113,4.79962310567
0.00002325,5.30213566311,4.4705401361,4.99962820113,4.83982411027
0.0000233,5.3825376723,4.4705401361,4.99962820113,4.83982411027
0.00002335,5.24183415622,4.4705401361,4.93932669425,4.92022611946
0.0000234,5.30213566311,4.4705401361,4.91922619194,4.88002511486
0.00002345,5.24183415622,4.4705401361,4.93932669425,4.92022611946
0.0000235,5.3222361654,4.4705401361,4.93932669425,5.00062812865
0.00002355,5.3423366677,4.454208478,4.93932669425,5.00062812865
0.0000236,5.40263817459,4.4705401361,4.99962820113,5.00062812865
0.00002365,5.40263817459,4.5069722965,4.91922619194,5.08103013784
0.0000237,5.3222361654,4.4705401361,4.85892468506,5.08103013784
0.00002375,5.40263817459,4.4705401361,4.83882418275,5.00062812865
0.0000238,5.48304018378,4.5044597337,4.83882418275,5.08103013784
0.00002385,5.40263817459,4.4705401361,4.91922619194,5.08103013784
0.0000239,5.46293968149,4.4705401361,4.83882418275,5.16143214703
0.00002395,5.40263817459,4.4705401361,4.83882418275,5.16143214703
0.000024,5.50314068607,4.5044597337,4.83882418275,5.20163315161
0.00002405,5.40263817459,4.5107411407,4.91922619194,5.16143214703
0.0000241,5.42273867689,4.5107411407,4.89912568963,5.16143214703
0.00002415,5.48304018378,4.5107411407,4.83882418275,5.3222361654
0.0000242,5.48304018378,4.5107411407,4.83882418275,5.36243717001
0.00002425,5.56344219297,4.5107411407,4.81872368044,5.3222361654
0.0000243,5.54334169068,4.4843592314,4.83882418275,5.3222361654
0.00002435,5.48304018378,4.4944094826,4.83882418275,5.3222361654
0.0000244,5.56344219297,4.4768215431,4.77852267587,5.40263817459
0.00002445,5.56344219297,4.5107411407,4.77852267587,5.40263817459
0.0000245,5.48304018378,4.5107411407,4.83882418275,5.40263817459
0.00002455,5.48304018378,4.5107411407,4.75842217356,5.48304018378
0.0000246,5.56344219297,4.5107411407,4.75842217356,5.56344219297
0.00002465,5.54334169068,4.5107411407,4.75842217356,5.48304018378
0.0000247,5.48304018378,4.5509421453,4.75842217356,5.48304018378
0.00002475,5.56344219297,4.5107411407,4.75842217356,5.48304018378
0.0000248,5.56344219297,4.5107411407,4.75842217356,5.56344219297
0.00002485,5.58354269526,4.5471733011,4.75842217356,5.56344219297
0.0000249,5.56344219297,4.5509421453,4.75842217356,5.56344219297
0.00002495,5.56344219297,4.5346104872,4.61771865749,5.64384420216
0.000025,5.56344219297,4.5170225477,4.67802016437,5.64384420216
0.00002505,5.64384420216,4.5107411407,4.67802016437,5.64384420216
0.0000251,5.56344219297,4.5107411407,4.67802016437,5.80464822054
0.00002515,5.58354269526,4.5107411407,4.75842217356,5.64384420216
0.0000252,5.64384420216,4.5509421453,4.61771865749,5.72424621135
0.00002525,5.70414570906,4.5471733011,4.59761815518,5.72424621135
0.0000253,5.64384420216,4.5509421453,4.69812066668,5.80464822054
0.00002535,5.64384420216,4.5270727988,4.67802016437,5.80464822054
0.0000254,5.56344219297,4.5107411407,4.61771865749,5.72424621135
0.00002545,5.64384420216,4.5509421453,4.65791966206,5.72424621135
0.0000255,5.64384420216,4.5509421453,4.59761815518,5.80464822054
0.00002555,5.64384420216,4.5346104872,4.65791966206,5.88505022973
0.0000256,5.64384420216,4.5509421453,4.67802016437,5.96545223892
0.00002565,5.64384420216,4.5509421453,4.59761815518,5.88505022973
0.0000257,5.64384420216,4.5509421453,4.59761815518,5.88505022973
0.00002575,5.64384420216,4.5509421453,4.67802016437,5.88505022973
0.0000258,5.62374369987,4.5572235522,4.59761815518,5.88505022973
0.00002585,5.64384420216,4.5509421453,4.59761815518,5.88505022973
0.0000259,5.72424621135,4.524560236,4.61771865749,5.96545223892
0.00002595,5.72424621135,4.5509421453,4.65791966206,5.96545223892
0.000026,5.64384420216,4.5509421453,4.65791966206,5.96545223892
0.00002605,5.72424621135,4.5509421453,4.59761815518,5.96545223892
0.0000261,5.64384420216,4.5509421453,4.55741715062,6.04585424811
0.00002615,5.64384420216,4.5748114918,4.59761815518,6.1262562573
0.0000262,5.64384420216,4.5509421453,4.59761815518,6.04585424811
0.00002625,5.64384420216,4.5547109895,4.57751765287,6.04585424811
0.0000263,5.64384420216,4.5509421453,4.67802016437,6.04585424811
0.00002635,5.62374369987,4.5911431499,4.59761815518,6.1262562573
0.0000264,5.64384420216,4.5848617429,4.53731664831,6.1262562573
0.00002645,5.64384420216,4.5509421453,4.53731664831,6.1262562573
0.0000265,5.64384420216,4.5911431499,4.59761815518,6.1262562573
0.00002655,5.58354269526,4.5672738034,4.51721614599,6.20665826648
0.0000266,5.64384420216,4.5509421453,4.51721614599,6.20665826648
0.00002665,5.70414570906,4.6275753103,4.59761815518,6.24685927107
0.0000267,5.64384420216,4.5773240545,4.51721614599,6.20665826648
0.00002675,5.64384420216,4.5986808383,4.51721614599,6.28706027567
0.0000268,5.64384420216,4.5911431499,4.59761815518,6.36746228486
0.00002685,5.72424621135,4.5911431499,4.59761815518,6.28706027567
